id,query,expected_agent,routed,confidence,answer,contains_ok,error
1,How many PRs were merged last week?,engineering,engineering,1.0,There were 7 PRs merged last week.,True,
2,Are there any critical bugs open?,engineering,engineering,1.0,There is 1 critical bug open.,True,
3,What is our total open pipeline value?,sales,sales,1.0,"Our total open pipeline value is $250,000.",True,
4,How much revenue have we already won?,sales,sales,1.0,"We have already won $210,000 in revenue.",True,
5,Which deals is Tom working on?,sales,sales,1.0,"Tom is working on the following deals: - Globex, value: $85,000, stage: Proposal, close date: 2026-08-30 - Umbrella, value: $45,000, stage: Qualification, close date: 2026-10-01",True,
6,Who are the main competitors in cloud CRM?,research,research,0.9,"The main competitors in the cloud CRM (Customer Relationship Management) market include:  1. Salesforce: The market leader, known for its robust features and scalability. 2. Microsoft Dynamics 365: A ",True,
7,What are current trends in AI agents?,research,research,0.9,"Current trends in AI agents include:  1. **Explainability and Transparency**: There is a growing demand for AI models that can provide clear explanations for their decisions, increasing trust and acco",True,
8,How many open issues are on GitHub?,engineering,engineering,1.0,There are 12 open issues on GitHub.,True,
9,Give me a summary of our sales forecast,sales,sales,0.8,"Our sales forecast is as follows: - Total pipeline value: $250,000 - Total deals won: 2 (Hooli: $150,000, Initech: $60,000) - Total pipeline value won: $210,000 - Number of open deals: 3 - Biggest dea",True,
10,What is the latest news in the semiconductor market?,research,research,0.8,"Based on available data up to 2023, the semiconductor market has experienced significant growth due to increased demand for electronic devices, particularly in the fields of artificial intelligence, 5",True,
11,How is the engineering team performing this quarter?,engineering,engineering,0.8,"The engineering team is actively working on merging pull requests, with 7 merged last week. However, there are 4 open pull requests and 12 open issues that require attention. Additionally, there is 1 ",False,
12,What's our biggest deal right now?,sales,sales,1.0,"Our biggest deal right now is Hooli, valued at $150,000 USD.",True,
13,Should we be worried about the competition?,research,research,0.8,"Based on our current market analysis, we have identified several key competitors in the industry. However, their market share and financials indicate that they are not currently a significant threat t",True,
14,What is the total value of deals still being negotiated or proposed?,sales,sales,1.0,"To find the total value of deals still being negotiated or proposed, we need to filter the pipeline data for deals in the 'Negotiation' and 'Proposal' stages.   Deals in 'Negotiation' stage:  - Acme C",True,
15,How many deals does Sara own and what are they worth in total?,sales,sales,1.0,"Sara owns 2 deals. The total value of these deals is $120,000 + $60,000 = $180,000.",True,
16,What is the health of our codebase?,engineering,engineering,0.6,"Based on the provided data, the health of our codebase can be assessed as follows:  - Recent PRs: 7 PRs were merged in the last week, indicating active development and a relatively high level of activ",True,
17,Are we going to hit our revenue numbers?,sales,sales,0.5,"Based on the pipeline data, we have a total pipeline value of $250,000. We have already won deals worth $210,000.   To hit our revenue numbers, we need to close the remaining deals in the pipeline. Th",True,
18,What deals does Priya own?,sales,sales,1.0,"Priya owns the deals 'Hooli' with a value of 150,000 USD and the biggest deal 'Hooli' with a value of 150,000 USD.",True,
19,Summarize where the product stands technically.,engineering,engineering,0.8,"The product has made significant technical progress in the last week with 7 merged pull requests. However, there are still 4 open pull requests and 1 critical bug that needs to be addressed. The recen",True,
20,Is Microsoft a threat to us?,research,research,0.6,"Microsoft is a significant player in the tech industry, with a broad portfolio of products and services, including operating systems, productivity software, and cloud computing solutions. However, to ",True,
