id,query,expected_agent,routed,confidence,answer,contains_ok,error
1,How many PRs were merged last week?,engineering,engineering,1.0,There were 7 PRs merged last week.,True,
2,Are there any critical bugs open?,engineering,engineering,1.0,There is 1 critical bug open.,True,
3,What is our total open pipeline value?,sales,sales,1.0,"The total open pipeline value is $250,000.",True,
4,How much revenue have we already won?,sales,sales,1.0,"We have already won $210,000 in revenue.",True,
5,Which deals is Tom working on?,sales,sales,1.0,"Tom is working on the following deals: - Globex (Proposal, $85,000) - Umbrella (Qualification, $45,000)",True,
6,Who are the main competitors in cloud CRM?,research,research,0.9,The main competitors in cloud CRM (Customer Relationship Management) are:  1. Salesforce: A leading cloud-based CRM platform with a wide range of features and integrations. 2. Microsoft Dynamics 365: ,True,
7,What are current trends in AI agents?,research,research,0.9,"Current trends in AI agents include:  1. **Increased Adoption of Explainable AI (XAI)**: As AI becomes more pervasive, there's a growing need to understand how AI models make decisions. XAI aims to pr",True,
8,How many open issues are on GitHub?,engineering,engineering,1.0,There are 12 open issues on GitHub.,True,
9,Give me a summary of our sales forecast,sales,sales,0.8,"Based on the pipeline data, here's a summary of our sales forecast:  - Total pipeline value: $250,000 - Total deals won: 2 (Hooli: $150,000, Initech: $60,000) - Total value of won deals: $210,000 - Nu",True,
10,What is the latest news in the semiconductor market?,research,research,0.8,The semiconductor market has experienced significant growth and changes in recent years. Some key trends and developments include:  1. **Chip shortages and supply chain disruptions**: The COVID-19 pan,True,
11,How is the engineering team performing this quarter?,engineering,engineering,0.6,"The engineering team has merged 7 pull requests in the last week, which indicates a moderate level of activity. However, there are 4 open pull requests and 12 open issues, suggesting some backlog. Add",False,
12,What's our biggest deal right now?,sales,sales,1.0,"Our biggest deal right now is 'Acme Corp' with a value of $120,000, currently in the 'Negotiation' stage.",False,
13,Should we be worried about the competition?,research,research,0.8,"Based on our current market analysis, we have identified several key competitors in the industry. However, their market share and growth rates are not significantly higher than ours. Our main competit",True,
14,What is the total value of deals still being negotiated or proposed?,sales,sales,1.0,"To find the total value of deals still being negotiated or proposed, we need to filter the pipeline data for deals in the 'Negotiation' and 'Proposal' stages.  Total value of deals in 'Negotiation' st",True,
15,How many deals does Sara own and what are they worth in total?,sales,sales,1.0,"Sara owns 2 deals. The total value of these deals is $120,000 + $60,000 = $180,000.",True,
16,What is the health of our codebase?,engineering,engineering,0.8,"Based on the provided data, the health of our codebase can be assessed as follows:  - 7 merged PRs in the last week indicate active development and a relatively high level of code quality. - 12 open i",True,
17,Are we going to hit our revenue numbers?,sales,sales,0.0,"To determine if we'll hit our revenue numbers, we need to calculate the total potential revenue from the pipeline.   Total pipeline open USD: $250,000 Total won USD: $210,000  However, the total won U",True,
18,What deals does Priya own?,sales,sales,1.0,"Priya owns the deal 'Hooli' with a value of $150,000.",True,
19,Summarize where the product stands technically.,engineering,engineering,0.8,"Our product is technically in a stable state with recent improvements.   - 7 pull requests were merged last week, addressing key issues. - 1 critical bug remains open. - 4 open pull requests are pendi",True,
20,Is Microsoft a threat to us?,research,research,0.6,"Microsoft is a significant player in the technology industry, and its offerings may overlap with yours in areas such as productivity software, cloud services, and artificial intelligence. However, wit",True,
