id,query,expected_agent,routed,confidence,answer,contains_ok,error
1,How many PRs were merged last week?,engineering,engineering,1.0,There were 7 PRs merged last week.,True,
2,Are there any critical bugs open?,engineering,engineering,1.0,There is 1 critical bug open.,True,
3,What is our total open pipeline value?,sales,sales,1.0,"Our total open pipeline value is $250,000.",True,
4,How much revenue have we already won?,sales,sales,1.0,"We have already won $210,000 in revenue.",True,
5,Which deals is Tom working on?,sales,sales,1.0,"Tom is working on the following deals: - Globex, valued at $85,000, in the Proposal stage. - Umbrella, valued at $45,000, in the Qualification stage.",True,
6,Who are the main competitors in cloud CRM?,research,research,0.9,The main competitors in cloud CRM (Customer Relationship Management) are:  1. Salesforce: A leading cloud-based CRM platform with a wide range of features and integrations. 2. Microsoft Dynamics 365: ,True,
7,What are current trends in AI agents?,research,research,0.9,"Current trends in AI agents include:  1. **Explainability and Transparency**: There is a growing demand for AI models that can provide clear explanations for their decisions, increasing trust and adop",True,
8,How many open issues are on GitHub?,engineering,engineering,1.0,There are 12 open issues on GitHub.,True,
9,Give me a summary of our sales forecast,sales,sales,0.8,"Based on the pipeline data, here's a summary of our sales forecast:  - Total pipeline value: $250,000 - Total deals won: $210,000 - Number of open deals: 3 - Biggest deal: Hooli, $150,000 (Closed Won)",True,
10,What is the latest news in the semiconductor market?,research,research,0.8,"The semiconductor market has experienced significant growth and shifts in recent years. Some key developments include:  1. **Global Shortage**: The global semiconductor shortage, caused by factors suc",True,
11,How is the engineering team performing this quarter?,engineering,engineering,0.6,"The engineering team has merged 7 pull requests last week, which indicates a moderate level of productivity. However, there are 4 open pull requests and 12 open issues, suggesting some backlog and pot",True,
12,What's our biggest deal right now?,sales,sales,1.0,"Our biggest deal right now is Hooli, valued at $150,000.",True,
13,Should we be worried about the competition?,research,research,0.8,"Based on our current market research, we have identified several key competitors in the industry. However, their market share and growth rates are not significantly higher than ours. Our main competit",True,
14,What is the total value of deals still being negotiated or proposed?,sales,sales,1.0,"To find the total value of deals still being negotiated or proposed, we need to filter the pipeline data by the 'stage' field.   Deals in the 'Negotiation' and 'Proposal' stages are still being negoti",True,
15,How many deals does Sara own and what are they worth in total?,sales,sales,1.0,"Sara owns 2 deals. The total value of these deals is $120,000 + $60,000 = $180,000.",True,
16,What is the health of our codebase?,engineering,engineering,0.6,"Based on the provided data, the health of our codebase can be assessed as follows:  - Merged PRs last week: 7, indicating active development and integration of new features. - Open issues: 12, which m",True,
17,Are we going to hit our revenue numbers?,sales,sales,0.84,"Based on the provided pipeline data, our total pipeline value is $250,000. We have already won deals worth $210,000.   To determine if we will hit our revenue numbers, we need more information about t",True,
18,What deals does Priya own?,sales,sales,1.0,Priya owns the deals 'Hooli' and 'biggest_deal' (which is the same as 'Hooli').,True,
19,Summarize where the product stands technically.,engineering,engineering,0.8,"The product has seen significant technical progress in the last week with 7 merged pull requests. Recent notable changes include fixing the auth token refresh and adding rate limiting. However, there ",True,
20,Is Microsoft a threat to us?,research,research,0.7,"Microsoft is a significant player in the technology industry, and its presence in various markets may pose a threat to your company. Microsoft has a strong portfolio of products and services, includin",True,
